height,operation,latency,throughput
25077,LOAD,42200806,2369.6229877694755
25078,LOAD,40799497,2451.010609272953
25079,LOAD,38958574,2566.829063096611
25080,LOAD,38390448,2604.8146143019744
25081,LOAD,37658690,2655.4295967278736
25082,LOAD,40456236,2471.806818607643
25083,LOAD,38144123,2621.635841516136
25084,LOAD,38791259,2577.9003460547647
25085,LOAD,40457676,2471.7188402022894
25086,LOAD,40490752,2469.699747734989
25087,LOAD,40497888,2469.2645700437515
25088,LOAD,32651587,3062.638272375551
25089,LOAD,42884166,2331.863000437038
25090,LOAD,39910711,2505.5930474403226
25091,LOAD,41098399,2433.1848060553407
25092,LOAD,43802199,2282.9904042032226
25093,LOAD,38561380,2593.2681869787853
25094,LOAD,42294950,2364.348462405086
25095,LOAD,35987638,2778.73196345923
25096,LOAD,40604022,2462.8102112642932
25097,LOAD,42899163,2331.0478108861935
25098,LOAD,52085930,1919.9042812521539
25099,LOAD,39799378,2512.602081369211
25100,LOAD,37371970,2675.802212192721
25101,LOAD,39579222,2526.5782131846854
25102,LOAD,42541416,2350.650481403816
25103,LOAD,41320158,2420.126273476495
25104,LOAD,40865009,2447.0813159493005
25105,LOAD,44740165,2235.128100220462
25106,LOAD,40635606,2460.895993528434
25107,LOAD,40774004,2452.543046790303
25108,LOAD,40142131,2491.1482651481556
25109,LOAD,41841156,2389.9913281554645
25110,LOAD,42054240,2377.881516822085
25111,LOAD,43751915,2285.614241113789
25112,LOAD,41177183,2428.529411543281
25113,LOAD,36938927,2707.1712180486456
25114,LOAD,41106191,2432.723576845152
25115,LOAD,36912345,2709.1207562131312
25116,LOAD,40266090,2483.4792749929284
25117,LOAD,37130049,2693.236413450464
25118,LOAD,42482377,2353.9172490277556
25119,LOAD,38350483,2607.5290890078227
25120,LOAD,37246315,2684.829358286853
25121,LOAD,41177271,2428.5242215298827
25122,LOAD,36844185,2714.1325015060042
25123,LOAD,39886285,2507.1274499492747
25124,LOAD,45278958,2208.5313889069616
25125,LOAD,44121760,2266.4553725871315
25126,LOAD,34774619,2875.660550012065
25127,LOAD,39692291,2519.3809044683258
25128,LOAD,40697118,2457.1764516593043
25129,LOAD,38445490,2601.085328864322
25130,LOAD,37248474,2684.673739922876
25131,LOAD,37374945,2675.5892216028683
25132,LOAD,44129601,2266.0526661004706
25133,LOAD,36619007,2730.822274891288
25134,LOAD,40554676,2465.8069022669542
25135,LOAD,42777768,2337.6628719852797
25136,LOAD,43100415,2320.1632745299553
25137,LOAD,41321938,2420.0220231684193
25138,LOAD,45596694,2193.1414588961206
25139,LOAD,44892623,2227.537473138961
25140,LOAD,45129118,2215.864267500198
25141,LOAD,42982860,2326.508752558578
25142,LOAD,44100103,2267.568400010313
25143,LOAD,38564159,2593.081311587788
25144,LOAD,40158761,2490.11666470487
25145,LOAD,43657296,2290.567881254029
25146,LOAD,45351618,2204.9929949577545
25147,LOAD,40095761,2494.0292316686546
25148,LOAD,36890464,2710.7276286901674
25149,LOAD,38420443,2602.7810246748068
25150,LOAD,34719491,2880.226556316739
25151,LOAD,39980890,2501.194945885397
25152,LOAD,42249746,2366.8781346046435
25153,LOAD,45743421,2186.106719040537
25154,LOAD,40606314,2462.6711993607696
25155,LOAD,40360330,2477.6804352194345
25156,LOAD,33309418,3002.153925355285
25157,LOAD,41465501,2411.643356244508
25158,LOAD,39123418,2556.0138942870485
25159,LOAD,41193779,2427.5510144383693
25160,LOAD,43328284,2307.9612384372294
25161,LOAD,47212642,2118.0767642700444
25162,LOAD,37855379,2641.6325141005723
25163,LOAD,40930503,2443.1656752422514
25164,LOAD,46844206,2134.7357237733945
25165,LOAD,40399302,2475.290290906511
25166,LOAD,46741016,2139.448573390018
25167,LOAD,41679757,2399.2462336092794
25168,LOAD,48060993,2080.689427286698
25169,LOAD,42551453,2350.096011997522
25170,LOAD,40077733,2495.1511104682495
25171,LOAD,36984661,2703.823620284096
25172,LOAD,38492658,2597.8980199288912
25173,LOAD,42319858,2362.9568889385214
25174,LOAD,35185649,2842.067798721007
25175,LOAD,38864061,2573.0713010150944
25176,LOAD,44595668,2242.370267892388
25177,LOAD,40110650,2493.1034525743166
25178,LOAD,42070527,2376.9609541615678
25179,LOAD,41420186,2414.2817707288905
25180,LOAD,41595982,2404.0783554526975
25181,LOAD,38320563,2609.5650003889555
25182,LOAD,41330008,2419.549495369079
25183,LOAD,41727673,2396.4911726565724
25184,LOAD,37372462,2675.766985862478
25185,LOAD,41927196,2385.0867584848747
25186,LOAD,39365108,2540.320732766693
25187,LOAD,43092974,2320.563904454587
25188,LOAD,38517806,2596.201870895762
25189,LOAD,41416847,2414.4764085976894
25190,LOAD,47242440,2116.740794929305
25191,LOAD,41102954,2432.915162253302
25192,LOAD,42540251,2350.714855913756
25193,LOAD,42790359,2336.975018134342
25194,LOAD,39385359,2539.0145612231186
25195,LOAD,40128424,2491.999187408905
25196,LOAD,41606691,2403.459578172174
25197,LOAD,46068257,2170.6920667738746
25198,LOAD,41435955,2413.3629839109535
25199,LOAD,44631291,2240.5804931791017
25200,LOAD,34201453,2923.852387207058
25201,LOAD,42011452,2380.3033515718525
25202,LOAD,40121803,2492.4104233301778
25203,LOAD,39319783,2543.2490306469904
25204,LOAD,39500840,2531.591733239091
25205,LOAD,40870340,2446.762126275436
25206,LOAD,41142210,2430.5937867703265
25207,LOAD,40560428,2465.4572185480883
25208,LOAD,44165124,2264.2300291062243
25209,LOAD,40781642,2452.0837096260125
25210,LOAD,43173576,2316.2315764624173
25211,LOAD,41098317,2433.1896607834333
25212,LOAD,39014383,2563.157284840311
25213,LOAD,39660873,2521.3766726718295
25214,LOAD,41492333,2410.083809941466
25215,LOAD,41321752,2420.032916319715
25216,LOAD,39214513,2550.0762944576154
25217,LOAD,38611289,2589.9161253072903
25218,LOAD,45076710,2218.4405206147476
25219,LOAD,41758590,2394.7168714269324
25220,LOAD,42143632,2372.837727892081
25221,LOAD,43912511,2277.2553361842597
25222,LOAD,42116034,2374.392612561762
25223,LOAD,41003776,2438.799782732205
25224,LOAD,43738923,2286.2931490105507
25225,LOAD,41625072,2402.398246902732
25226,LOAD,47788737,2092.54327018519
25227,LOAD,40504324,2468.8722122605973
25228,LOAD,42498563,2353.0207362540705
25229,LOAD,39017277,2562.9671696464106
25230,LOAD,37866188,2640.8784533579137
25231,LOAD,41281973,2422.364841912958
25232,LOAD,37909808,2637.8397906947985
25233,LOAD,41046720,2436.2482556462487
25234,LOAD,38376148,2605.785239310626
25235,LOAD,39055250,2560.475224201612
25236,LOAD,38881694,2571.9044031363446
25237,LOAD,40947743,2442.1370428157666
25238,LOAD,40326012,2479.788975909644
25239,LOAD,41190269,2427.7578765023363
25240,LOAD,44698387,2237.2171953319034
25241,LOAD,40801566,2450.886321373057
25242,LOAD,40099383,2493.8039570334536
25243,LOAD,40988465,2439.7107820456313
25244,LOAD,41383981,2416.3939182168097
25245,LOAD,39384024,2539.10062618284
25246,LOAD,40559893,2465.4897388412737
25247,LOAD,40633162,2461.044011293042
25248,LOAD,40826142,2449.410968099802
25249,LOAD,40483436,2470.146061712746
25250,LOAD,47778805,2092.9782567814327
25251,LOAD,44502717,2247.0538147142793
25252,LOAD,41388789,2416.113213653098
25253,LOAD,41363751,2417.5757174440005
25254,LOAD,42670580,2343.5350538942753
25255,LOAD,38864601,2573.035549753875
25256,LOAD,41211372,2426.514700845194
25257,LOAD,43975605,2273.9880440530605
25258,LOAD,40552163,2465.9597072540864
25259,LOAD,38386130,2605.1076261139115
25260,LOAD,39425824,2536.408623951652
25261,LOAD,37633640,2657.197124700135
25262,LOAD,41098241,2433.1941603048167
25263,LOAD,40484807,2470.062411313953
25264,LOAD,33975870,2943.2653233015076
25265,LOAD,36204046,2762.122222472041
25266,LOAD,39125002,2555.910412477423
25267,LOAD,40347608,2478.461672374729
25268,LOAD,37758758,2648.392195527194
25269,LOAD,43651457,2290.8742771174852
25270,LOAD,39827710,2510.8147066451975
25271,LOAD,46011164,2173.385572249378
25272,LOAD,38779297,2578.695534372374
25273,LOAD,40528416,2467.4045982946877
25274,LOAD,42468960,2354.660909991674
25275,LOAD,37064563,2697.99484753132
25276,LOAD,39540599,2529.0461583548595
25277,LOAD,36989535,2703.4673455613865
25278,LOAD,43738514,2286.3145281981915
25279,LOAD,40695269,2457.2880941025355
25280,LOAD,40074456,2495.355145931363
25281,LOAD,40446205,2472.41984754812
25282,LOAD,39887256,2507.066417404095
25283,LOAD,39969288,2501.9209749245474
25284,LOAD,42880005,2332.0892803067536
25285,LOAD,40677698,2458.3495359053995
25286,LOAD,33758862,2962.1851589665553
25287,LOAD,37022131,2701.087087612542
25288,LOAD,39329264,2542.6359364365426
25289,LOAD,40818315,2449.880647939534
25290,LOAD,44387044,2252.90965534898
25291,LOAD,41083736,2434.053222423589
25292,LOAD,38284241,2612.0408133466717
25293,LOAD,45730166,2186.740367397748
25294,LOAD,42520637,2351.7991981164346
25295,LOAD,41489529,2410.246691400136
25296,LOAD,41699979,2398.0827424397507
25297,LOAD,37492364,2667.2097817038157
25298,LOAD,45453954,2200.0286267724914
25299,LOAD,39764186,2514.825778151224
25300,LOAD,41072001,2434.7486746506456
25301,LOAD,43107029,2319.8072871131994
25302,LOAD,40640401,2460.605642153974
25303,LOAD,45343915,2205.3675779870355
25304,LOAD,44623488,2240.972287957409
25305,LOAD,43930855,2276.304433410185
25306,LOAD,37991719,2632.1525488225475
25307,LOAD,41890666,2387.166630389691
25308,LOAD,41942525,2384.2150657357893
25309,LOAD,45745350,2186.0145348106416
25310,LOAD,41903147,2386.455604396491
25311,LOAD,40670549,2458.7816604098457
25312,LOAD,43243127,2312.5062163057723
25313,LOAD,42774950,2337.8168764662496
25314,LOAD,39532721,2529.5501415144176
25315,LOAD,44497490,2247.317770058491
25316,LOAD,40961296,2441.3290048244567
25317,LOAD,41689815,2398.6673963412886
25318,LOAD,42812195,2335.7830636808044
25319,LOAD,44583680,2242.973213516695
25320,LOAD,40473174,2470.7723688782103
25321,LOAD,42638815,2345.2809370992136
25322,LOAD,43082887,2321.107218279035
25323,LOAD,38574667,2592.374938713016
25324,LOAD,39086707,2558.4145525485173
25325,LOAD,41864599,2388.6530001159213
25326,LOAD,46512928,2149.9399048797786
25327,LOAD,43287857,2310.116668515145
25328,LOAD,39372978,2539.8129651254726
25329,LOAD,40444786,2472.50659207345
25330,LOAD,39658594,2521.521564783663
25331,LOAD,45462313,2199.6241150334786
25332,LOAD,45255042,2209.6985348063536
25333,LOAD,38995196,2564.418447851884
25334,LOAD,39219606,2549.7451453234894
25335,LOAD,40438276,2472.904631245902
25336,LOAD,44106489,2267.2400879607535
25337,LOAD,41149241,2430.178481299327
25338,LOAD,41725587,2396.610981170858
25339,LOAD,44589140,2242.698558438221
25340,LOAD,41057993,2435.579352356556
25341,LOAD,39628059,2523.4644977186495
25342,LOAD,39199781,2551.0346601171063
25343,LOAD,42808088,2336.0071582734554
25344,LOAD,43305513,2309.174815686862
25345,LOAD,38492228,2597.927041271812
25346,LOAD,42137646,2373.1748090531682
25347,LOAD,41851775,2389.384918560802
25348,LOAD,43237426,2312.8111280259836
25349,LOAD,39477168,2533.1097711973666
25350,LOAD,42257680,2366.4337464811133
25351,LOAD,42769753,2338.1009471810603
25352,LOAD,41788743,2392.9889444150067
25353,LOAD,39837744,2510.182303495901
25354,LOAD,43053737,2322.6787491176433
25355,LOAD,46044618,2171.8064856135848
25356,LOAD,37779399,2646.9452306533517
25357,LOAD,37537047,2664.0348133938182
25358,LOAD,41629952,2402.1166298726453
25359,LOAD,41665885,2400.045024844666
25360,LOAD,41518487,2408.5656107844197
25361,LOAD,40347488,2478.469043723366
25362,LOAD,39678973,2520.2265189676154
25363,LOAD,39160108,2553.61910646416
25364,LOAD,39103356,2557.3252587322686
25365,LOAD,40981388,2440.1320911824655
25366,LOAD,35797780,2793.4693156949957
25367,LOAD,38286206,2611.9067530483435
25368,LOAD,41200043,2427.181932795556
25369,LOAD,39929462,2504.416413123723
25370,LOAD,41581879,2404.8937278664102
25371,LOAD,38744418,2581.0169609464774
25372,LOAD,39530599,2529.6859276025643
25373,LOAD,40579028,2464.3271396249315
25374,LOAD,47216612,2117.8986751527195
25375,LOAD,40761518,2453.2943056733066
25376,LOAD,43657804,2290.5412283219744
25377,LOAD,38991719,2564.6471241752643
25378,LOAD,38427639,2602.293625169113
25379,LOAD,40269589,2483.263486995112
25380,LOAD,45098603,2217.3635844108076
25381,LOAD,41459112,2412.0149992599936
25382,LOAD,39801322,2512.479359353943
25383,LOAD,40893823,2445.357089749227
25384,LOAD,41264580,2423.385867492169
25385,LOAD,41245383,2424.5137934590157
25386,LOAD,41788008,2393.0310341665486
25387,LOAD,40319015,2480.2193208341027
25388,LOAD,39987056,2500.8092618771434
25389,LOAD,47330549,2112.800339586173
25390,LOAD,43195618,2315.049642303995
25391,LOAD,41051748,2435.949865033762
25392,LOAD,41153511,2429.926331194439
25393,LOAD,40207502,2487.0980544874437
25394,LOAD,41364948,2417.5057587404676
25395,LOAD,41973901,2382.4328360616278
25396,LOAD,39739486,2516.3888632077424
25397,LOAD,39936650,2503.9656556070677
25398,LOAD,40258031,2483.9764269643492
25399,LOAD,42617860,2346.4341006329273
25400,LOAD,37466872,2669.024518513315
25401,LOAD,38546227,2594.2876328726024
25402,LOAD,40081132,2494.939514183382
25403,LOAD,40680640,2458.171749510332
25404,LOAD,42174792,2371.0846042821026
25405,LOAD,43664115,2290.2101645710673
25406,LOAD,43019836,2324.509093897987
25407,LOAD,40413109,2474.444616473333
25408,LOAD,40214665,2486.655054816446
25409,LOAD,44395659,2252.4724770951143
25410,LOAD,40459326,2471.618039311876
25411,LOAD,40778083,2452.2977208124275
25412,LOAD,42588310,2348.062179504188
25413,LOAD,42683019,2342.852083635415
25414,LOAD,44414060,2251.5392648183933
25415,LOAD,41713696,2397.2941644873667
25416,LOAD,39425187,2536.44960517245
25417,LOAD,41074882,2434.5779009176463
25418,LOAD,40210927,2486.8862137896
25419,LOAD,41645722,2401.2070195349233
25420,LOAD,41532851,2407.732616284878
25421,LOAD,38977820,2565.5616450586513
25422,LOAD,39728737,2517.0696969299574
25423,LOAD,39676915,2520.3572404759793
25424,LOAD,40633343,2461.0330486467724
25425,LOAD,42520847,2351.787583158915
25426,LOAD,45225062,2211.163358935804
25427,LOAD,39405267,2537.731821484676
25428,LOAD,40571149,2464.8057169886906
25429,LOAD,36949660,2706.3848490080827
25430,LOAD,38742068,2581.173519183333
25431,LOAD,43502935,2298.695478822291
25432,LOAD,42453998,2355.490759668854
25433,LOAD,39969429,2501.9121489076065
25434,LOAD,37802482,2645.3289495647405
25435,LOAD,39909264,2505.6838933436607
25436,LOAD,37629618,2657.4811362687765
25437,LOAD,40356916,2477.8900350066397
25438,LOAD,44309387,2256.8581235393754
25439,LOAD,42522047,2351.7212141739087
25440,LOAD,40384997,2476.16707759072
25441,LOAD,39034312,2561.8486627867296
25442,LOAD,40027108,2498.3068974156213
25443,LOAD,40096560,2493.9795334063574
25444,LOAD,37948685,2635.1374230753977
25445,LOAD,38958948,2566.8044219263825
25446,LOAD,38314740,2609.9615970250616
25447,LOAD,43080359,2321.2434232500245
25448,LOAD,41642505,2401.3925194942044
25449,LOAD,41932016,2384.8125976103793
25450,LOAD,40083401,2494.798283209551
25451,LOAD,38514683,2596.4123864137737
25452,LOAD,38648541,2587.4197941909374
25453,LOAD,40608293,2462.5511838185366
25454,LOAD,43796788,2283.272462811656
25455,LOAD,40731936,2455.076036650946
25456,LOAD,43276624,2310.7162887752056
25457,LOAD,38953854,2567.1400832379773
25458,LOAD,44360156,2254.2752103937596
25459,LOAD,42689235,2342.510939818903
25460,LOAD,38507988,2596.8637987526117
25461,LOAD,41478357,2410.895879988689
25462,LOAD,44199622,2262.4627875776855
25463,LOAD,43694683,2288.6079754829666
25464,LOAD,43318314,2308.4924311689506
25465,LOAD,40347838,2478.4475440790657
25466,LOAD,43263870,2311.3974778493002
25467,LOAD,40689733,2457.622417920511
25468,LOAD,39248563,2547.8639816698515
25469,LOAD,38350046,2607.55880188514
25470,LOAD,38426384,2602.3786156928013
25471,LOAD,33763181,2961.8062350227015
25472,LOAD,42897410,2331.14306901046
25473,LOAD,39346093,2541.548407360294
25474,LOAD,39037693,2561.626784656563
25475,LOAD,42291288,2364.5531911915286
25476,LOAD,42197076,2369.8324500019858
25477,LOAD,39248132,2547.8919608199444
25478,LOAD,42883866,2331.879313306314
25479,LOAD,39507249,2531.1810498372083
25480,LOAD,39061235,2560.082905724819
25481,LOAD,38777773,2578.796879336005
25482,LOAD,41548507,2406.8253523526128
25483,LOAD,45988497,2174.4567994905333
25484,LOAD,41394998,2415.7508112453584
25485,LOAD,43491067,2299.3227551763675
25486,LOAD,41170092,2428.9476933886863
25487,LOAD,43575323,2294.87685036781
25488,LOAD,43380917,2305.1610458119176
25489,LOAD,42830721,2334.7727440777844
25490,LOAD,45043057,2220.0979831364466
25491,LOAD,37931807,2636.3099443166525
25492,LOAD,38689992,2584.6477300899933
25493,LOAD,40613206,2462.2532877606363
25494,LOAD,38663813,2586.3977771669856
25495,LOAD,38501922,2597.2729361406946
25496,LOAD,43190160,2315.342198315542
25497,LOAD,41188795,2427.844757293822
25498,LOAD,41256521,2423.859248820326
25499,LOAD,37402630,2673.6087809867913
25500,LOAD,40984338,2439.956453609181
25501,LOAD,42581601,2348.4321315208413
25502,LOAD,43357150,2306.4246612150478
25503,LOAD,34105169,2932.1068603999584
25504,LOAD,39868693,2508.233716114045
25505,LOAD,39527574,2529.8795215714476
25506,LOAD,38214680,2616.7954304471477
25507,LOAD,41730369,2396.3363467981794
25508,LOAD,37163578,2690.8065741140426
25509,LOAD,37717638,2651.2794889223974
25510,LOAD,39577084,2526.7147018714163
25511,LOAD,39664591,2521.1403289145223
25512,LOAD,40886255,2445.8097226072673
25513,LOAD,41846323,2389.6962225331004
25514,LOAD,40741480,2454.500916510642
25515,LOAD,38815394,2576.297434981595
25516,LOAD,42711961,2341.264546481488
25517,LOAD,40429588,2473.4360389722497
25518,LOAD,37284337,2682.091410127529
25519,LOAD,36302638,2754.62075235414
25520,LOAD,41678437,2399.322220264642
25521,LOAD,44041193,2270.6015252584098
25522,LOAD,40743608,2454.372720255899
25523,LOAD,38569071,2592.751067299495
25524,LOAD,37720099,2651.1065095560857
25525,LOAD,43688668,2288.923068105441
25526,LOAD,42790021,2336.993477988711
25527,LOAD,37206576,2687.696927553882
25528,LOAD,41936144,2384.5778476914807
25529,LOAD,41913215,2385.8823523797923
25530,LOAD,43475346,2300.1542069383418
25531,LOAD,36307753,2754.232684132229
25532,LOAD,41180537,2428.331616948074
25533,LOAD,37456687,2669.7502638180467
25534,LOAD,44771044,2233.58651185351
25535,LOAD,44202961,2262.2918858309063
25536,LOAD,41082161,2434.1465386886534
25537,LOAD,36847060,2713.920730717729
25538,LOAD,37212640,2687.2589528719277
25539,LOAD,39080363,2558.82986552607
25540,LOAD,44575980,2243.360661952917
25541,LOAD,40389568,2475.8868428600176
25542,LOAD,41664805,2400.10723679134
25543,LOAD,41281433,2422.3965287251535
25544,LOAD,42536397,2350.9278418668137
25545,LOAD,40701218,2456.9289302349625
25546,LOAD,41715420,2397.1950899691287
25547,LOAD,41002183,2438.8945339812763
25548,LOAD,38210673,2617.069843286979
25549,LOAD,40190486,2488.151051470241
25550,LOAD,38134841,2622.273946284449
25551,LOAD,36824366,2715.593256921246
25552,LOAD,39924861,2504.70502577329
25553,LOAD,38548222,2594.153369771503
25554,LOAD,44570221,2243.6505306985127
25555,LOAD,40049394,2496.9166824346958
25556,LOAD,40489136,2469.798318245171
25557,LOAD,41208731,2426.670212193625
25558,LOAD,41557326,2406.3145930034093
25559,LOAD,36370346,2749.492677358637
25560,LOAD,44717389,2236.266522627249
25561,LOAD,40501981,2469.0150341041344
25562,LOAD,40558681,2465.563414155406
25563,LOAD,42125832,2373.8403552480577
25564,LOAD,40935821,2442.8482819484675
25565,LOAD,43086527,2320.9111284369706
25566,LOAD,41128468,2431.405906001653
25567,LOAD,40352464,2478.1634152501815
25568,LOAD,38603151,2590.4621102044234
25569,LOAD,36311378,2753.9577264184245
25570,LOAD,43471529,2300.3561710470317
25571,LOAD,38892777,2571.171505701431
25572,LOAD,40127396,2492.063028460656
25573,LOAD,39328359,2542.6944460103205
25574,LOAD,40869511,2446.811756568362
25575,LOAD,42458413,2355.245826074564
25576,LOAD,46137933,2167.4139584883437
25577,LOAD,42563382,2349.437363788432
25578,LOAD,45756629,2185.4756826601015
25579,LOAD,42549265,2350.2168603852497
25580,LOAD,42842739,2334.117806987084
25581,LOAD,39611744,2524.503844112494
25582,LOAD,46088272,2169.749388738202
25583,LOAD,44360154,2254.2753120288985
25584,LOAD,39688667,2519.610950904448
25585,LOAD,43261178,2311.541308468299
25586,LOAD,41969452,2382.685387457525
25587,LOAD,40345079,2478.6170328232597
25588,LOAD,39833800,2510.430840140785
25589,LOAD,40676464,2458.4241147411435
25590,LOAD,41797365,2392.495316391356
25591,LOAD,40186286,2488.411096263039
25592,LOAD,40257577,2484.0044397108154
25593,LOAD,39267931,2546.60730660854
25594,LOAD,42789127,2337.0423051631788
25595,LOAD,44811861,2231.5520437769815
25596,LOAD,39536638,2529.29953224652
25597,LOAD,39193639,2551.4344304696992
25598,LOAD,40391287,2475.7814723754655
25599,LOAD,41963560,2383.0199344383554
25600,LOAD,41495179,2409.9185112564523
25601,LOAD,38882935,2571.8223174253694
25602,LOAD,38759948,2579.982821442382
25603,LOAD,45260172,2209.448077218973
25604,LOAD,40100601,2493.7282112056123
25605,LOAD,38230516,2615.7114907891905
25606,LOAD,40811581,2450.284883597134
25607,LOAD,40396176,2475.4818376868147
25608,LOAD,44757352,2234.269802199201
25609,LOAD,41123022,2431.727901709169
25610,LOAD,40180620,2488.761995210626
25611,LOAD,40818775,2449.8530394407962
25612,LOAD,44349151,2254.8345964954324
25613,LOAD,45403270,2202.4845347042187
25614,LOAD,37337685,2678.259243978302
25615,LOAD,39136078,2555.187057834462
25616,LOAD,41034073,2436.999125092944
25617,LOAD,42040059,2378.6836264906287
25618,LOAD,41525520,2408.157682311986
25619,LOAD,42548276,2350.2714892608105
25620,LOAD,37576034,2661.2707450711805
25621,LOAD,38585591,2591.6410092047054
25622,LOAD,40842408,2448.4354595350987
25623,LOAD,38423294,2602.5878988927916
25624,LOAD,39794399,2512.916453393353
25625,LOAD,42776798,2337.7158804639844
25626,LOAD,42177256,2370.9460852550483
25627,LOAD,46411820,2154.6235420201147
25628,LOAD,38527406,2595.554966768331
25629,LOAD,39665737,2521.0674895565407
25630,LOAD,37285849,2681.9826470895164
25631,LOAD,44465902,2248.914235451695
25632,LOAD,44664442,2238.917481606509
25633,LOAD,43190744,2315.3108916114065
25634,LOAD,38968754,2566.1585176677704
25635,LOAD,41312455,2420.5775231706757
25636,LOAD,39558555,2527.898200528305
25637,LOAD,40242764,2484.9187794357267
25638,LOAD,44262447,2259.2515050060383
25639,LOAD,44724977,2235.8871196289265
25640,LOAD,44116405,2266.7304826855225
25641,LOAD,40181411,2488.713002139223
25642,LOAD,38906689,2570.2521229704225
25643,LOAD,42391168,2358.9819464280863
25644,LOAD,43804428,2282.8742336277055
25645,LOAD,41049983,2436.054602020176
25646,LOAD,44232312,2260.7907088374673
25647,LOAD,42966978,2327.368706265542
25648,LOAD,44451932,2249.6210063490603
25649,LOAD,39440108,2535.4900143782565
25650,LOAD,42329837,2362.3998363140404
25651,LOAD,33185778,3013.339027338759
25652,LOAD,41779258,2393.5322163931205
25653,LOAD,38271361,2612.919880220617
25654,LOAD,38765537,2579.610853836489
25655,LOAD,40949656,2442.022956187959
25656,LOAD,42872146,2332.51678140861
25657,LOAD,32035858,3121.502161733892
25658,LOAD,39595826,2525.51872513027
25659,LOAD,41479973,2410.801954957878
25660,LOAD,41970792,2382.6093155449626
25661,LOAD,41009269,2438.4731168946223
25662,LOAD,38023479,2629.9539818542116
25663,LOAD,44401089,2252.1970125552552
25664,LOAD,37504611,2666.338813646141
25665,LOAD,38207090,2617.3152679254035
25666,LOAD,42305953,2363.7335388709953
25667,LOAD,41711363,2397.4282499471424
25668,LOAD,41720648,2396.8946982798543
25669,LOAD,41255825,2423.9001401620253
25670,LOAD,42664241,2343.8832534252747
25671,LOAD,38949874,2567.4024003261216
25672,LOAD,40854936,2447.6846567572643
25673,LOAD,39518408,2530.4663082581665
25674,LOAD,39816765,2511.504889962808
25675,LOAD,48922681,2044.0416991865184
25676,LOAD,42607190,2347.0217115937476
25677,LOAD,41094515,2433.4147756701836
25678,LOAD,35356325,2828.3482516918825
25679,LOAD,44884296,2227.950729136979
25680,LOAD,40617338,2462.002802842471
25681,LOAD,40404712,2474.9588612338084
25682,LOAD,39603059,2525.057470939303
25683,LOAD,46659202,2143.199962999796
25684,LOAD,41421040,2414.231994174941
25685,LOAD,43202643,2314.6732018223975
25686,LOAD,38280774,2612.2773797624886
25687,LOAD,39289770,2545.191789109481
25688,LOAD,40077737,2495.1508614371114
25689,LOAD,41484454,2410.5415488896156
25690,LOAD,46810234,2136.2849841767506
25691,LOAD,41463000,2411.7888237705906
25692,LOAD,42017271,2379.9737017665902
25693,LOAD,39751987,2515.5975222068773
25694,LOAD,43199521,2314.840481680341
25695,LOAD,42843910,2334.0540114102564
25696,LOAD,42305921,2363.7353267879453
25697,LOAD,43210899,2314.230953630472
25698,LOAD,42375301,2359.865243199098
25699,LOAD,42329418,2362.423220654723
25700,LOAD,37989886,2632.279549351635
25701,LOAD,44084251,2268.3837817727695
25702,LOAD,42037201,2378.845347005858
25703,LOAD,36924004,2708.2653333045896
25704,LOAD,44016289,2271.8862101255286
25705,LOAD,42379741,2359.618007103913
25706,LOAD,41094422,2433.420282684594
25707,LOAD,39856069,2509.0281733504626
25708,LOAD,40274199,2482.979239388473
25709,LOAD,39602991,2525.0618065691046
25710,LOAD,37338802,2678.1791231545135
25711,LOAD,41490785,2410.1737289376424
25712,LOAD,38346020,2607.832572976283
25713,LOAD,43370366,2305.7218378097155
25714,LOAD,48240544,2072.945114383453
25715,LOAD,43002825,2325.4286200964707
25716,LOAD,46625437,2144.7520159435717
25717,LOAD,43481122,2299.8486561593327
25718,LOAD,43069214,2321.8440903054325
25719,LOAD,44113484,2266.880575562792
25720,LOAD,41082223,2434.142865151187
25721,LOAD,40741026,2454.5282683847972
25722,LOAD,40950756,2441.957359712724
25723,LOAD,40692915,2457.430243077941
25724,LOAD,39192822,2551.4876167886046
25725,LOAD,44335432,2255.532324575071
25726,LOAD,42209776,2369.119419160149
25727,LOAD,47070718,2124.4630260366966
25728,LOAD,40598814,2463.1261395960973
25729,LOAD,43439623,2302.0457613087483
25730,LOAD,38912070,2569.896692722849
25731,LOAD,38512264,2596.575470089216
25732,LOAD,40147106,2490.8395638779043
25733,LOAD,40577902,2464.3955224693477
25734,LOAD,44616558,2241.3203636192643
25735,LOAD,39444943,2535.179224368508
25736,LOAD,40130294,2491.8830646992024
25737,LOAD,43064480,2322.0993264054273
25738,LOAD,42417138,2357.537653766268
25739,LOAD,38513385,2596.4998921803417
25740,LOAD,38999246,2564.1521377105596
25741,LOAD,38774647,2579.0047811395934
25742,LOAD,43611041,2292.9973168950496
25743,LOAD,40966944,2440.992425502864
25744,LOAD,43823324,2281.8898904154325
25745,LOAD,37549261,2663.168257825367
25746,LOAD,41141354,2430.644358472013
25747,LOAD,41606294,2403.4825115642357
25748,LOAD,45355947,2204.7825393216904
25749,LOAD,41162587,2429.3905531253417
25750,LOAD,41709578,2397.5308501083373
25751,LOAD,42884716,2331.8330941028034
25752,LOAD,37264350,2683.529968991811
25753,LOAD,39122338,2556.08445487077
25754,LOAD,38288673,2611.7384637487958
25755,LOAD,44175355,2263.7056340577233
