height,operation,latency,throughput
7437,LOAD,109218159,4577.993298715098
7438,LOAD,112157096,4458.032686580972
7439,LOAD,111041676,4502.813880438908
7440,LOAD,112888888,4429.133893142786
7441,LOAD,112391692,4448.727402377749
7442,LOAD,116544992,4290.18863375957
7443,LOAD,118871051,4206.238573595181
7444,LOAD,120175429,4160.5842738451975
7445,LOAD,111050375,4502.461157830399
7446,LOAD,112500701,4444.416750789846
7447,LOAD,105536958,4737.676824075221
7448,LOAD,118790726,4209.082786479476
7449,LOAD,118108184,4233.40689075365
7450,LOAD,113375516,4410.123258005723
7451,LOAD,111167797,4497.705392146972
7452,LOAD,114158851,4379.861882106715
7453,LOAD,108619010,4603.2457854292725
7454,LOAD,110394012,4529.231168806511
7455,LOAD,106299520,4703.690101328773
7456,LOAD,119383682,4188.17707431741
7457,LOAD,106391270,4699.6337199471345
7458,LOAD,106713825,4685.4285281218245
7459,LOAD,105641472,4732.989710707552
7460,LOAD,110100662,4541.298761673204
7461,LOAD,110923314,4507.618659860812
7462,LOAD,116353307,4297.256458727039
7463,LOAD,118207968,4229.833305314917
7464,LOAD,115177620,4341.121130997497
7465,LOAD,108471315,4609.513584305675
7466,LOAD,110018030,4544.709626231264
7467,LOAD,111733173,4474.946755517271
7468,LOAD,122027315,4097.443265059139
7469,LOAD,114059898,4383.661644165244
7470,LOAD,108899816,4591.375985428663
7471,LOAD,107326345,4658.688414293807
7472,LOAD,112877953,4429.56296346019
7473,LOAD,116534924,4290.559283326946
7474,LOAD,107255627,4661.760077165928
7475,LOAD,110203759,4537.0503196719455
7476,LOAD,115185522,4340.823319791874
7477,LOAD,112613220,4439.976052545163
7478,LOAD,119632431,4179.468692732658
7479,LOAD,118200533,4230.099368502848
7480,LOAD,115298536,4336.568505952235
7481,LOAD,107286559,4660.416035898775
7482,LOAD,115370469,4333.864673810072
7483,LOAD,107048245,4670.791193260572
7484,LOAD,112522432,4443.558418644915
7485,LOAD,114509135,4366.463863341558
7486,LOAD,116004677,4310.171045948432
7487,LOAD,127500851,3921.5424530774308
7488,LOAD,111841203,4470.624301135244
7489,LOAD,112776974,4433.52913512292
7490,LOAD,105547371,4737.209418508396
7491,LOAD,112086836,4460.827139415373
7492,LOAD,107719590,4641.681239224917
7493,LOAD,115147072,4342.272810897007
7494,LOAD,114112080,4381.657051558433
7495,LOAD,115452961,4330.768095241837
7496,LOAD,123098395,4061.7913824140433
7497,LOAD,112317730,4451.656920060617
7498,LOAD,115433305,4331.505539064311
7499,LOAD,107964958,4631.132260524753
7500,LOAD,107464639,4652.693245449789
7501,LOAD,114860714,4353.098484134445
7502,LOAD,113386280,4409.704595653019
7503,LOAD,112626502,4439.452447879452
7504,LOAD,117411459,4258.528122029384
7505,LOAD,112119687,4459.52011978057
7506,LOAD,113294245,4413.286835531673
7507,LOAD,112387432,4448.896029584518
7508,LOAD,117337846,4261.199749652811
7509,LOAD,120645833,4144.361952393333
7510,LOAD,113121878,4420.011485311444
7511,LOAD,113699895,4397.541440121822
7512,LOAD,467397864,1069.7524283080593
7513,LOAD,111898515,4468.334544028578
7514,LOAD,110684755,4517.3339363672985
7515,LOAD,109329454,4573.333001370335
7516,LOAD,114626280,4362.001453767844
7517,LOAD,110349440,4531.060601666851
7518,LOAD,107697531,4642.631965258331
7519,LOAD,107237986,4662.526951970172
7520,LOAD,113053711,4422.676580691809
7521,LOAD,118388290,4223.390674871645
7522,LOAD,115845304,4316.100719973941
7523,LOAD,111887784,4468.763095710252
7524,LOAD,115253343,4338.268955894841
7525,LOAD,113641082,4399.817312545476
7526,LOAD,117845108,4242.857497317581
7527,LOAD,119456824,4185.612703046584
7528,LOAD,114202219,4378.198640781227
7529,LOAD,110470408,4526.098971228566
7530,LOAD,112523320,4443.523351426175
7531,LOAD,121443652,4117.135739626803
7532,LOAD,117139588,4268.41180284841
7533,LOAD,115206154,4340.0459319213105
7534,LOAD,116618155,4287.49708825354
7535,LOAD,114361504,4372.100597767584
7536,LOAD,107928379,4632.701840171249
7537,LOAD,114605619,4362.787831546026
7538,LOAD,121841469,4103.693135873141
7539,LOAD,111552358,4482.20018800499
7540,LOAD,114976789,4348.703806643965
7541,LOAD,119643884,4179.068609975918
7542,LOAD,112485503,4445.017239243709
7543,LOAD,108096483,4625.497390141731
7544,LOAD,119552179,4182.274251981638
7545,LOAD,111987386,4464.788561097408
7546,LOAD,114214938,4377.711083641266
7547,LOAD,113589663,4401.808992073513
7548,LOAD,117821984,4243.690209799896
7549,LOAD,122310269,4087.964192115381
7550,LOAD,106082361,4713.318927733895
7551,LOAD,113673470,4398.563710600195
7552,LOAD,115110515,4343.651837540645
7553,LOAD,113221980,4416.103657611357
7554,LOAD,117019716,4272.784254578092
7555,LOAD,109301338,4574.509417258917
7556,LOAD,111927089,4467.193817575297
7557,LOAD,116369797,4296.647522724475
7558,LOAD,112680674,4437.318150936868
7559,LOAD,114617565,4362.333120582348
7560,LOAD,115238222,4338.838202484589
7561,LOAD,109550288,4564.113971110692
7562,LOAD,116396952,4295.645129951513
7563,LOAD,117271651,4263.605020790574
7564,LOAD,117694098,4248.301388910768
7565,LOAD,115093565,4344.291533588346
7566,LOAD,114819924,4354.644930787447
7567,LOAD,112952427,4426.642377502876
7568,LOAD,115885128,4314.617489139762
7569,LOAD,121224073,4124.5933058197115
7570,LOAD,112571588,4441.618075068817
7571,LOAD,109987561,4545.968611850571
7572,LOAD,112958054,4426.421864526809
7573,LOAD,113574648,4402.390927947229
7574,LOAD,111136153,4498.98603202506
7575,LOAD,110405736,4528.7502091376855
7576,LOAD,117202273,4266.128865947848
7577,LOAD,112068696,4461.54919122107
7578,LOAD,108864954,4592.846289174016
7579,LOAD,115820735,4317.0162924626575
7580,LOAD,116287076,4299.703949904115
7581,LOAD,118216822,4229.516506542529
7582,LOAD,123650010,4043.6713268361245
7583,LOAD,117535245,4254.0431170241745
7584,LOAD,116364772,4296.8330655948
7585,LOAD,123072996,4062.6296283548663
7586,LOAD,117816432,4243.890190122206
7587,LOAD,112140976,4458.6735182329785
7588,LOAD,111291966,4492.687279870678
7589,LOAD,111008310,4504.167300628214
7590,LOAD,108367409,4613.933327500706
7591,LOAD,111545632,4482.470456575117
7592,LOAD,114761726,4356.853259596322
7593,LOAD,117889845,4241.247411937814
7594,LOAD,116705224,4284.298361828259
7595,LOAD,115704115,4321.367481182498
7596,LOAD,118184837,4230.661163411343
7597,LOAD,108752473,4597.596599021706
7598,LOAD,113724914,4396.573999607509
7599,LOAD,113587797,4401.881304203831
7600,LOAD,118162482,4231.461556469337
7601,LOAD,115332854,4335.278133323572
7602,LOAD,112428774,4447.260093755002
7603,LOAD,115311325,4336.087543873076
7604,LOAD,108923652,4590.371244621875
7605,LOAD,122069610,4096.023572124135
7606,LOAD,117285711,4263.093907492278
7607,LOAD,120718851,4141.855193767542
7608,LOAD,115484838,4329.572683818459
7609,LOAD,118238694,4228.73412319659
7610,LOAD,116602277,4288.080926584307
7611,LOAD,114147023,4380.315726674711
7612,LOAD,111275000,4493.372275893058
7613,LOAD,119015018,4201.150480017573
7614,LOAD,110399814,4528.99313761525
7615,LOAD,111568816,4481.538999212827
7616,LOAD,117985240,4237.818222008109
7617,LOAD,111754819,4474.0799947069845
7618,LOAD,112458955,4446.066567131093
7619,LOAD,113337183,4411.614853706043
7620,LOAD,112075113,4461.293739672607
7621,LOAD,115006122,4347.594643700793
7622,LOAD,110387698,4529.490233594689
7623,LOAD,119029348,4200.644701506724
7624,LOAD,110253777,4534.992030250356
7625,LOAD,109644441,4560.19471155861
7626,LOAD,116326707,4298.239096547279
7627,LOAD,118040195,4235.845255931677
7628,LOAD,113905795,4389.5922942287525
7629,LOAD,118138065,4232.336122993042
7630,LOAD,109825507,4552.676456116884
7631,LOAD,116482649,4292.48479745683
7632,LOAD,119692829,4177.359697964863
7633,LOAD,110674591,4517.748793849169
7634,LOAD,121509070,4114.919157886733
7635,LOAD,115538816,4327.5499724698575
7636,LOAD,109986010,4546.032718161156
7637,LOAD,111309973,4491.960482283111
7638,LOAD,115614759,4324.707367162354
7639,LOAD,121324667,4121.173479091437
7640,LOAD,114860314,4353.113643760368
7641,LOAD,112159442,4457.939439463331
7642,LOAD,112651685,4438.460019483952
7643,LOAD,110370933,4530.178249014168
7644,LOAD,114958141,4349.409234096784
7645,LOAD,113519927,4404.513050823227
7646,LOAD,109659356,4559.574469870132
7647,LOAD,114443109,4368.983020200893
7648,LOAD,110026893,4544.343536084401
7649,LOAD,109628857,4560.842953967859
7650,LOAD,110466228,4526.270237090018
7651,LOAD,116154212,4304.622203454835
7652,LOAD,114804083,4355.24579731193
7653,LOAD,108437013,4610.97171682514
7654,LOAD,113307095,4412.786330811853
7655,LOAD,114091997,4382.42833105989
7656,LOAD,106715847,4685.339750899415
7657,LOAD,110654365,4518.574572272861
7658,LOAD,106562427,4692.085325721795
7659,LOAD,104139668,4801.24442109802
7660,LOAD,117467180,4256.508073148602
7661,LOAD,109911806,4549.1018498959065
7662,LOAD,117523589,4254.465033398529
7663,LOAD,119467533,4185.237507164394
7664,LOAD,113425002,4408.199172877246
7665,LOAD,105649370,4732.6358879376185
7666,LOAD,110499103,4524.923609560885
7667,LOAD,117265701,4263.821353867146
7668,LOAD,109861283,4551.193890571986
7669,LOAD,114644477,4361.309092979682
7670,LOAD,111351814,4490.272605707169
7671,LOAD,113267379,4414.333627336781
7672,LOAD,108267166,4618.205301503875
7673,LOAD,112061600,4461.831706846948
7674,LOAD,111568140,4481.56615320467
7675,LOAD,107620441,4645.957546299221
7676,LOAD,113974027,4386.96440900522
7677,LOAD,113807118,4393.398310991409
7678,LOAD,117112487,4269.399556001232
7679,LOAD,113602721,4401.303028648407
7680,LOAD,111920324,4467.463836148294
7681,LOAD,114646891,4361.217261443226
7682,LOAD,108190022,4621.498274582104
7683,LOAD,115347541,4334.726129965788
7684,LOAD,125643246,3979.5215096559987
7685,LOAD,107816570,4637.506090204873
7686,LOAD,114238040,4376.825792879499
7687,LOAD,110069641,4542.578638918247
7688,LOAD,120682838,4143.091165953522
7689,LOAD,112922266,4427.8247126213355
7690,LOAD,112977502,4425.659898198139
7691,LOAD,119927339,4169.191146649223
7692,LOAD,114340782,4372.892954326655
7693,LOAD,113319137,4412.317400546388
7694,LOAD,118488076,4219.833901261086
7695,LOAD,109852924,4551.540202971748
7696,LOAD,117134944,4268.581030781045
7697,LOAD,110072455,4542.462507990759
7698,LOAD,115741704,4319.964046840022
7699,LOAD,116413718,4295.026467585203
7700,LOAD,107507954,4650.8186733792745
7701,LOAD,117892318,4241.1584442677595
7702,LOAD,112118075,4459.58423742113
7703,LOAD,112021404,4463.432720411181
7704,LOAD,113962916,4387.392123241213
7705,LOAD,111599154,4480.320702072706
7706,LOAD,114596839,4363.122092748125
7707,LOAD,113783006,4394.3293254178925
7708,LOAD,111643190,4478.553506040091
7709,LOAD,109982185,4546.190821722627
7710,LOAD,105776286,4726.957420304963
7711,LOAD,114566206,4364.288715295329
7712,LOAD,110778410,4513.5148626884975
7713,LOAD,116078195,4307.441203750627
7714,LOAD,113271059,4414.190212523748
7715,LOAD,114385473,4371.184442276162
7716,LOAD,117255602,4264.188588618563
7717,LOAD,116402038,4295.457438640378
7718,LOAD,113405986,4408.938342990114
7719,LOAD,117862365,4242.236272791573
7720,LOAD,106366134,4700.744317735568
7721,LOAD,112340818,4450.742026820563
7722,LOAD,115654927,4323.205357260742
7723,LOAD,112020111,4463.484239896888
7724,LOAD,117862535,4242.230153967077
7725,LOAD,108874696,4592.43532583549
7726,LOAD,108573628,4605.169866848329
7727,LOAD,116010443,4309.956820008006
7728,LOAD,111376114,4489.292919664983
7729,LOAD,107934287,4632.4482599306
7730,LOAD,114876221,4352.510864715858
7731,LOAD,109678873,4558.763108370014
7732,LOAD,114788034,4355.854722627273
7733,LOAD,110051079,4543.344822634588
7734,LOAD,108705901,4599.566310572229
7735,LOAD,108642764,4602.239317107213
7736,LOAD,114152258,4380.11484626086
7737,LOAD,116347164,4297.483349056965
7738,LOAD,118504523,4219.248239157926
7739,LOAD,111731152,4475.027698631443
7740,LOAD,115263028,4337.904431939789
7741,LOAD,109848175,4551.736976968438
7742,LOAD,109151594,4580.78514180929
7743,LOAD,109984340,4546.101745030247
7744,LOAD,114109286,4381.764337741979
7745,LOAD,106300487,4703.647312547119
7746,LOAD,110403677,4528.834669156898
7747,LOAD,110650296,4518.740736129617
7748,LOAD,109266987,4575.947536651669
7749,LOAD,116282996,4299.854812822332
7750,LOAD,113646146,4399.621259483802
7751,LOAD,112426207,4447.361636953562
7752,LOAD,107873660,4635.051781871496
7753,LOAD,117607963,4251.412806120959
7754,LOAD,112738190,4435.054350260546
7755,LOAD,112870137,4429.869700610003
7756,LOAD,112821407,4431.783056915786
7757,LOAD,112078160,4461.172453223715
7758,LOAD,113726698,4396.5050317384585
7759,LOAD,111617567,4479.581605644567
7760,LOAD,117413856,4258.441184318144
7761,LOAD,111594842,4480.493820673181
7762,LOAD,111242476,4494.686004651677
7763,LOAD,112169109,4457.555243663387
7764,LOAD,110496508,4525.029876962265
7765,LOAD,115416230,4332.146354113282
7766,LOAD,107522135,4650.2052809870265
7767,LOAD,111218143,4495.6693801298225
7768,LOAD,112862463,4430.170906335794
7769,LOAD,113273874,4414.080514276398
7770,LOAD,114235816,4376.9110031130695
7771,LOAD,110563713,4522.279384738102
7772,LOAD,110052057,4543.304447276256
7773,LOAD,111896793,4468.403308037612
7774,LOAD,116461489,4293.264703150068
7775,LOAD,109718155,4557.130950661721
7776,LOAD,119154285,4196.24019396365
7777,LOAD,111669546,4477.496487717431
7778,LOAD,117706332,4247.859834762331
7779,LOAD,110311880,4532.60337871134
7780,LOAD,110536332,4523.399600413736
7781,LOAD,118012873,4236.825926608871
7782,LOAD,109041121,4585.426079763064
7783,LOAD,113266008,4414.387059531576
7784,LOAD,115099666,4344.061259048311
7785,LOAD,112931522,4427.461802914513
7786,LOAD,113568235,4402.63952327867
7787,LOAD,107569726,4648.147937087801
7788,LOAD,108972872,4588.297902252222
7789,LOAD,110771666,4513.789654477166
7790,LOAD,111522681,4483.392934213983
7791,LOAD,114645691,4361.262910439434
7792,LOAD,110105922,4541.081813928228
7793,LOAD,108603436,4603.905902203684
7794,LOAD,115469596,4330.144187912461
7795,LOAD,110173693,4538.288464198074
7796,LOAD,119900251,4170.133055017542
7797,LOAD,112798763,4432.672723547509
7798,LOAD,114168074,4379.508057567828
7799,LOAD,113423227,4408.268158337622
7800,LOAD,117247390,4264.487252125612
7801,LOAD,109741320,4556.1689981494665
7802,LOAD,109667458,4559.237618145577
7803,LOAD,110677135,4517.64494988057
7804,LOAD,113117617,4420.17798164896
7805,LOAD,117358542,4260.448293572018
7806,LOAD,111358916,4489.986235138998
7807,LOAD,117274264,4263.510022966335
7808,LOAD,109724813,4556.854428177517
7809,LOAD,110836108,4511.165260331949
7810,LOAD,118962317,4203.011614173588
7811,LOAD,109908552,4549.236532567548
7812,LOAD,114388152,4371.0820680099805
7813,LOAD,113044215,4423.048096711539
7814,LOAD,119048542,4199.967438492443
7815,LOAD,109923890,4548.601764366236
7816,LOAD,116565875,4289.42003824018
7817,LOAD,113975582,4386.904556451399
7818,LOAD,114182678,4378.947917126274
7819,LOAD,112953039,4426.618393153636
7820,LOAD,117514729,4254.785797957293
7821,LOAD,113924814,4388.859480604462
7822,LOAD,111225621,4495.36712409095
7823,LOAD,107486180,4651.76081241328
7824,LOAD,111558015,4481.97289993014
7825,LOAD,114064199,4383.496350156283
7826,LOAD,109775255,4554.760542346269
7827,LOAD,108229838,4619.798100409242
7828,LOAD,116418070,4294.865908703005
7829,LOAD,107360015,4657.227367190662
7830,LOAD,107753375,4640.22588619614
7831,LOAD,109494008,4566.459929021869
7832,LOAD,118880967,4205.8877263338545
7833,LOAD,109433586,4568.981226659245
7834,LOAD,117509457,4254.976686684886
7835,LOAD,110583889,4521.454296113605
7836,LOAD,115472244,4330.0448894021665
7837,LOAD,116091541,4306.946015989227
7838,LOAD,111797109,4472.387564154275
7839,LOAD,106829855,4680.339592335869
7840,LOAD,114015022,4385.387041367233
7841,LOAD,117044938,4271.863512798819
7842,LOAD,110476038,4525.868315444114
7843,LOAD,115789832,4318.168455413253
7844,LOAD,108910094,4590.942690766569
7845,LOAD,109706741,4557.6050791628195
7846,LOAD,119180280,4195.324931272186
7847,LOAD,106371156,4700.522385974634
7848,LOAD,120412846,4152.380884677371
7849,LOAD,123638771,4044.0389042689526
7850,LOAD,111754414,4474.096208853101
7851,LOAD,110303085,4532.96478516444
7852,LOAD,113356776,4410.85233405015
7853,LOAD,114470414,4367.94087247732
7854,LOAD,107435762,4653.943814351129
7855,LOAD,107787944,4638.7377052112615
7856,LOAD,114170896,4379.399807810915
7857,LOAD,107591251,4647.218015896106
7858,LOAD,118125307,4232.793232020976
7859,LOAD,112806424,4432.371688335764
7860,LOAD,114214150,4377.741286872073
7861,LOAD,109978048,4546.361833954354
7862,LOAD,107715818,4641.843781941107
7863,LOAD,110083730,4541.997259722213
7864,LOAD,116453310,4293.566236975144
7865,LOAD,112519429,4443.677011549712
7866,LOAD,115999056,4310.379905160607
7867,LOAD,108268274,4618.1580395379715
7868,LOAD,108577167,4605.019764422477
7869,LOAD,108822470,4594.639324029312
7870,LOAD,114006888,4385.699923674787
7871,LOAD,112969422,4425.976438119689
7872,LOAD,114284375,4375.051270132072
7873,LOAD,109536052,4564.707152308174
7874,LOAD,107244023,4662.2644881570695
7875,LOAD,122676802,4075.7501976616577
7876,LOAD,113385264,4409.744109252151
7877,LOAD,110856425,4510.338485117123
7878,LOAD,109071623,4584.143760288595
7879,LOAD,113171491,4418.073806238003
7880,LOAD,110325456,4532.045623269393
7881,LOAD,112540931,4442.8280053947665
7882,LOAD,111543307,4482.563888840054
7883,LOAD,108853513,4593.329018237565
7884,LOAD,113352744,4411.009229736865
7885,LOAD,111642624,4478.5762111789845
7886,LOAD,114136539,4380.718080123316
7887,LOAD,109475596,4567.227932698353
7888,LOAD,106057548,4714.421645878519
7889,LOAD,119716996,4176.516423783302
7890,LOAD,116443479,4293.928730865212
7891,LOAD,111816659,4471.605612898879
7892,LOAD,112539600,4442.880550490672
7893,LOAD,110502160,4524.798429279572
7894,LOAD,115557359,4326.855548853448
7895,LOAD,111686007,4476.836565569042
7896,LOAD,112461691,4445.958401959295
7897,LOAD,110396069,4529.146776050514
7898,LOAD,113687659,4398.014739664927
7899,LOAD,117298330,4262.635282190292
7900,LOAD,115754067,4319.502657301881
7901,LOAD,111169448,4497.638595812763
7902,LOAD,113906768,4389.554798008139
7903,LOAD,112534532,4443.080635906496
7904,LOAD,115686787,4322.014751779735
7905,LOAD,114829139,4354.295471988168
7906,LOAD,114159496,4379.837135931294
7907,LOAD,116877012,4278.001220633532
7908,LOAD,111695068,4476.473392719542
7909,LOAD,112675607,4437.5176962658825
7910,LOAD,115084962,4344.616284445573
7911,LOAD,110006796,4545.173736357161
7912,LOAD,109519427,4565.400072810827
7913,LOAD,110825244,4511.6074817755425
7914,LOAD,115129139,4342.949181614222
7915,LOAD,113005783,4424.552325786725
7916,LOAD,107073451,4669.691649333316
7917,LOAD,117552792,4253.40811981735
7918,LOAD,110737941,4515.164319336585
7919,LOAD,118032675,4236.115126595241
7920,LOAD,114616341,4362.37970639806
7921,LOAD,117390125,4259.302049469664
7922,LOAD,111429796,4487.130174769412
7923,LOAD,118445537,4221.349429147339
7924,LOAD,109390509,4570.780450431947
7925,LOAD,114400502,4370.610191902829
7926,LOAD,113750444,4395.587238323219
7927,LOAD,112001036,4464.244420024829
7928,LOAD,105536079,4737.716283736484
7929,LOAD,114625557,4362.0289670653465
7930,LOAD,112885455,4429.268589119829
7931,LOAD,111308831,4492.006568643237
7932,LOAD,110382972,4529.684161792636
7933,LOAD,114415381,4370.041821562435
7934,LOAD,114168032,4379.50966869605
7935,LOAD,114509297,4366.4576859641365
7936,LOAD,112556229,4442.2241615788325
7937,LOAD,113114194,4420.311742662464
7938,LOAD,119358070,4189.075778453857
7939,LOAD,119243003,4193.118148827567
7940,LOAD,109091842,4583.294138529625
7941,LOAD,116825244,4279.896903104263
7942,LOAD,111702902,4476.159446600591
7943,LOAD,114005125,4385.767745090407
7944,LOAD,119218412,4193.983056912383
7945,LOAD,110071076,4542.51941718095
7946,LOAD,113485147,4405.862909971822
7947,LOAD,115447186,4330.9847327071275
7948,LOAD,111640801,4478.649342546369
7949,LOAD,119943217,4168.639232012595
7950,LOAD,110468462,4526.178702478903
7951,LOAD,116123982,4305.742805133913
7952,LOAD,113645397,4399.650255962412
7953,LOAD,114937643,4350.184908524703
7954,LOAD,113147412,4419.014020400219
7955,LOAD,114856417,4353.261341941391
7956,LOAD,110545105,4523.040617673664
7957,LOAD,117924378,4240.005404141289
7958,LOAD,114681016,4359.919517978459
7959,LOAD,110515982,4524.232522315188
7960,LOAD,110509660,4524.491343109733
7961,LOAD,114838511,4353.940116830669
7962,LOAD,113976654,4386.8632957061545
7963,LOAD,115416694,4332.128937950692
7964,LOAD,109258019,4576.323134689088
7965,LOAD,110363751,4530.473053602536
7966,LOAD,109248563,4576.719237945491
7967,LOAD,117822979,4243.654372378413
7968,LOAD,121021747,4131.488863732896
7969,LOAD,116449759,4293.697164285244
7970,LOAD,115613224,4324.764786422702
7971,LOAD,110138534,4539.737200424331
7972,LOAD,112622870,4439.5956167694885
7973,LOAD,117709053,4247.761639879985
7974,LOAD,117457679,4256.852376590891
7975,LOAD,115967985,4311.534774015431
7976,LOAD,106850473,4679.4364681942025
7977,LOAD,111418125,4487.600199698209
7978,LOAD,115322901,4335.652291646739
7979,LOAD,113797233,4393.7799436652385
7980,LOAD,111052184,4502.387814363021
7981,LOAD,111393134,4488.606990804298
7982,LOAD,108498316,4608.366456120849
7983,LOAD,112057981,4461.975805186067
7984,LOAD,111454496,4486.1357589378895
7985,LOAD,115872479,4315.088486196969
7986,LOAD,112129515,4459.1292488868785
7987,LOAD,113724453,4396.591821813379
7988,LOAD,116493179,4292.096793066313
7989,LOAD,111715235,4475.665293099907
7990,LOAD,116404778,4295.356329789143
7991,LOAD,126416259,3955.1874415141483
7992,LOAD,114679357,4359.982590415117
7993,LOAD,113293252,4413.325517392686
7994,LOAD,113518301,4404.576139665797
7995,LOAD,108467951,4609.656542696192
7996,LOAD,114082984,4382.774559964175
7997,LOAD,114608257,4362.6874109079245
7998,LOAD,111749575,4474.289946964004
7999,LOAD,110655648,4518.522181533834
8000,LOAD,115693215,4321.774617465683
8001,LOAD,124287668,4022.9252672115467
8002,LOAD,114079383,4382.912905480915
8003,LOAD,109045522,4585.241015215645
8004,LOAD,112794356,4432.845912963943
8005,LOAD,112267086,4453.665075087101
8006,LOAD,111660111,4477.874824967709
8007,LOAD,115096343,4344.186678459453
8008,LOAD,113790417,4394.043129308508
8009,LOAD,112566770,4441.808181935042
8010,LOAD,111133208,4499.105253939938
8011,LOAD,113917297,4389.149085937318
8012,LOAD,364516748,1371.6790867452817
8013,LOAD,110214363,4536.61379869337
8014,LOAD,115942344,4312.488282969335
8015,LOAD,109604500,4561.85649311844
8016,LOAD,113286043,4413.6063610236615
8017,LOAD,115026875,4346.8102562988
8018,LOAD,113358072,4410.801905664027
8019,LOAD,113958145,4387.57580688945
8020,LOAD,114609322,4362.646870906365
8021,LOAD,113948454,4387.948958043784
8022,LOAD,111122544,4499.537015639239
8023,LOAD,111053194,4502.346866313454
8024,LOAD,113466002,4406.606306618612
8025,LOAD,110746531,4514.814102845353
8026,LOAD,110175174,4538.227459481934
8027,LOAD,111422561,4487.421537546601
8028,LOAD,117837150,4243.144033948546
8029,LOAD,109073529,4584.063654894672
8030,LOAD,119474110,4185.007111582585
8031,LOAD,113358699,4410.777509011461
8032,LOAD,117708350,4247.787009162901
8033,LOAD,113154946,4418.719796835041
8034,LOAD,115878305,4314.87153699737
8035,LOAD,110663710,4518.193001120241
8036,LOAD,121427783,4117.673794637262
8037,LOAD,114247903,4376.44794233116
8038,LOAD,115087339,4344.526551265557
8039,LOAD,110732380,4515.391071699172
8040,LOAD,109475230,4567.243201955364
8041,LOAD,109020512,4586.292898716161
8042,LOAD,113081009,4421.608937005505
8043,LOAD,112426583,4447.346763176108
8044,LOAD,113703440,4397.404335348165
8045,LOAD,109129684,4581.704827441817
8046,LOAD,109485251,4566.825169903478
8047,LOAD,114403202,4370.507042276667
8048,LOAD,114355806,4372.31844616617
8049,LOAD,114968489,4349.017755639113
8050,LOAD,111777070,4473.189358067803
8051,LOAD,109749477,4555.830366280469
8052,LOAD,111486191,4484.860371631137
8053,LOAD,109572899,4563.172139855495
8054,LOAD,114440855,4369.069070656628
8055,LOAD,111176745,4497.3433967688115
8056,LOAD,116185269,4303.471552835153
8057,LOAD,113150294,4418.901465691286
8058,LOAD,112786230,4433.16528976986
8059,LOAD,115046918,4346.0529729270975
8060,LOAD,111165617,4497.793593859152
8061,LOAD,109831292,4552.436658944156
8062,LOAD,111827029,4471.190949730051
8063,LOAD,111519696,4483.51293927487
8064,LOAD,112870320,4429.862518330771
8065,LOAD,118964690,4202.927776300682
8066,LOAD,115282421,4337.17470246396
8067,LOAD,114821596,4354.581519664645
8068,LOAD,120268706,4157.357442591924
8069,LOAD,108446804,4610.5554203330885
8070,LOAD,112062534,4461.794519120904
8071,LOAD,112004116,4464.12165781479
8072,LOAD,114688158,4359.64801178514
8073,LOAD,112839029,4431.090948150573
8074,LOAD,109725693,4556.817882207406
8075,LOAD,113249944,4415.0132206687895
8076,LOAD,113391348,4409.50750492886
8077,LOAD,117838906,4243.080803890016
8078,LOAD,117989067,4237.680767490093
8079,LOAD,110087135,4541.856775544208
8080,LOAD,112437160,4446.928399827957
8081,LOAD,117385950,4259.453537667839
8082,LOAD,119299081,4191.147122080513
8083,LOAD,112373613,4449.443126830852
8084,LOAD,113068620,4422.093415485216
8085,LOAD,114864934,4352.938556513687
8086,LOAD,120241771,4158.2887198160115
8087,LOAD,111561179,4481.845786158283
8088,LOAD,122728616,4074.0294830669322
8089,LOAD,121573891,4112.7251574106485
8090,LOAD,115605654,4325.047977324707
8091,LOAD,118267477,4227.704967444262
8092,LOAD,112136393,4458.855743647827
8093,LOAD,117911453,4240.470177226974
8094,LOAD,113804770,4393.488954812703
8095,LOAD,112377827,4449.276279385613
8096,LOAD,115578640,4326.058863471659
8097,LOAD,111667200,4477.59055479138
8098,LOAD,114795504,4355.571277425638
8099,LOAD,110086969,4541.863624204241
8100,LOAD,113013185,4424.262531845288
8101,LOAD,112830663,4431.419498084488
8102,LOAD,113740817,4395.959279947849
8103,LOAD,114104196,4381.959801022567
8104,LOAD,116850104,4278.986349896616
8105,LOAD,113691856,4397.852384431125
8106,LOAD,111327223,4491.264459188028
8107,LOAD,107507980,4650.817548613601
8108,LOAD,115815279,4317.219664945936
8109,LOAD,113600143,4401.402910205844
8110,LOAD,115848960,4315.964511032296
8111,LOAD,103723792,4820.494800267233
8112,LOAD,119072244,4199.131411347215
8113,LOAD,112245247,4454.531602572
8114,LOAD,111685575,4476.853881980731
8115,LOAD,115749284,4319.681148092458
8116,LOAD,116565963,4289.416799996754
8117,LOAD,110944983,4506.73826323449
8118,LOAD,111110418,4500.028071175108
8119,LOAD,110025193,4544.413750767063
8120,LOAD,114555534,4364.695292677873
8121,LOAD,109494162,4566.453506443568
8122,LOAD,115157878,4341.865347675128
8123,LOAD,111575814,4481.257918494774
8124,LOAD,112892512,4428.991712045526
8125,LOAD,114628575,4361.9141213262055
8126,LOAD,114070467,4383.255483647665
8127,LOAD,107514732,4650.525474034572
8128,LOAD,114904171,4351.452133099677
8129,LOAD,109021053,4586.270139951776
8130,LOAD,114079121,4382.922971505013
8131,LOAD,112539599,4442.880589969047
8132,LOAD,113349922,4411.119047792552
